Employee Number,Recipe Number,Date,Recipe Name,Recipe Type,Recipe attribute,Recipe Measurement,Recipe Probe Name,Recipe Probe Answers,Ingredient Name,Ingredient Description,Cooking State,Ingredient Measurement
5922925,a2849b36-418c-462d-93e9-ebd5b6f5b684,01-03-22,Chicken curry,Non-standard,Measurement,Direct weight_100_Big spoon,,,,,,
5922925,a2849b36-418c-462d-93e9-ebd5b6f5b684,01-03-22,Chicken curry,Non-standard,Ingredient,,,,FOWL,Raw,Stir - fried,Direct weight_500_Grams
5922925,a2849b36-418c-462d-93e9-ebd5b6f5b684,01-03-22,Chicken curry,Non-standard,Ingredient,,,,ONION BIG,Raw,Roasted with oil,Direct weight_100_Grams
5922925,a2849b36-418c-462d-93e9-ebd5b6f5b684,01-03-22,Chicken curry,Non-standard,Ingredient,,,,TOMATO RIPE,Raw,Roasted with oil,Number_100_Grams
5922925,acc78d88-b839-402c-a389-8478253233e5,18-03-22,Palak fry,Standard,Measurement,Direct weight_100_Grams,,,,,,
5922925,acc78d88-b839-402c-a389-8478253233e5,18-03-22,Palak fry,Standard,Ingredient,,,,SPINACH,Raw,Stir - fried,Number_2_Size number (photo)
5922925,acc78d88-b839-402c-a389-8478253233e5,18-03-22,Palak fry,Standard,Ingredient,,,,"COOKING OIL GROUNDNUT,GINGELLY,PALMOLEIN,MUSTARD,COCONUT",Raw,Stir - fried,Volume of water_50_Millilitres
6928659,2fbc1d90-61cf-4bd6-9722-625a3c356f43,08-03-22,Rice,Standard,Measurement,Direct weight_200_Grams,,,,,,
6928659,2fbc1d90-61cf-4bd6-9722-625a3c356f43,08-03-22,Rice,Standard,Ingredient,,,,RICE RAW MILLED,Raw,Boiled in water but retained water,Direct weight_250_Grams
6928659,2fbc1d90-61cf-4bd6-9722-625a3c356f43,08-03-22,Rice,Standard,Probe,,Is the rice milled?,Yes + No,,,,
6928659,e92e381f-865a-4dff-b829-1d3a17a6826b,01-02-22,Jowar roti,Non-standard,Measurement,Number_2_Size number (photo),,,,,,
6928659,e92e381f-865a-4dff-b829-1d3a17a6826b,01-02-22,Jowar roti,Non-standard,Ingredient,,,,JOWAR RAW,Flour,Raw,Direct weight_100_Grams
6928659,1a0dedcf-af68-4705-969d-1d8d049226d2,07-03-22,Apple,Non-standard,Ingredient,,,,APPLE,Raw,Raw,Direct weight_100_Grams
