Employee Number,Recipe Number,Date,Recipe Name,Recipe Type,Recipe attribute,Recipe Measurement,Recipe Probe Name,Recipe Probe Answers,Ingredient Name,Ingredient Description,Cooking State,Ingredient Measurement
1111,UUID1,YYYY-MM-DD,Recipe_name1,Standard,Measurement,Method1_value1_unit1 + Method2_value2_unit2,,,,,,
1111,UUID1,YYYY-MM-DD,Recipe_name1,Standard,Probe,,Probe_1?,Ans1 + Ans2 + Ans3,,,,
1111,UUID1,YYYY-MM-DD,Recipe_name1,Standard,Probe,,Probe_2?,Ans1 + Ans2 + Ans3,,,,
1111,UUID1,YYYY-MM-DD,Recipe_name1,Standard,Ingredient,,,,Ingredient_name1,Ingredient_desc,cooking_state,Method1_value1_unit1 + Method2_value2_unit2
1111,UUID1,YYYY-MM-DD,Recipe_name1,Standard,Ingredient,,,,Ingredient_name2,Ingredient_desc,cooking_state,Method1_value1_unit1 + Method2_value2_unit2
1111,UUID1,YYYY-MM-DD,Recipe_name1,Standard,Ingredient,,,,Ingredient_name3,Ingredient_desc,cooking_state,Method1_value1_unit1 + Method2_value2_unit2
1111,UUID1,YYYY-MM-DD,Recipe_name1,Standard,Ingredient,,,,Ingredient_name4,Ingredient_desc,cooking_state,Method1_value1_unit1 + Method2_value2_unit2
1111,UUID1,YYYY-MM-DD,Recipe_name1,Standard,Ingredient,,,,Ingredient_name5,Ingredient_desc,cooking_state,Method1_value1_unit1 + Method2_value2_unit2
1111,UUID1,YYYY-MM-DD,Recipe_name1,Standard,Ingredient,,,,Ingredient_name6,Ingredient_desc,cooking_state,Method1_value1_unit1 + Method2_value2_unit2
2222,UUID2,YYYY-MM-DD,Recipe_name2,Standard,Measurement,Method1_value1_unit1 + Method2_value2_unit2,,,,,,
2222,UUID2,YYYY-MM-DD,Recipe_name2,Standard,Probe,,Probe_1?,Ans1 + Ans2 + Ans3,,,,
2222,UUID2,YYYY-MM-DD,Recipe_name2,Standard,Probe,,Probe_2?,Ans1 + Ans2 + Ans3,,,,
2222,UUID2,YYYY-MM-DD,Recipe_name2,Standard,Ingredient,,,,Ingredient_name1,Ingredient_desc,cooking_state,Method1_value1_unit1 + Method2_value2_unit2
2222,UUID2,YYYY-MM-DD,Recipe_name2,Standard,Ingredient,,,,Ingredient_name2,Ingredient_desc,cooking_state,Method1_value1_unit1 + Method2_value2_unit2
2222,UUID2,YYYY-MM-DD,Recipe_name2,Standard,Ingredient,,,,Ingredient_name3,Ingredient_desc,cooking_state,Method1_value1_unit1 + Method2_value2_unit2
2222,UUID2,YYYY-MM-DD,Recipe_name2,Standard,Ingredient,,,,Ingredient_name4,Ingredient_desc,cooking_state,Method1_value1_unit1 + Method2_value2_unit2
2222,UUID2,YYYY-MM-DD,Recipe_name2,Standard,Ingredient,,,,Ingredient_name5,Ingredient_desc,cooking_state,Method1_value1_unit1 + Method2_value2_unit2
2222,UUID2,YYYY-MM-DD,Recipe_name2,Standard,Ingredient,,,,Ingredient_name6,Ingredient_desc,cooking_state,Method1_value1_unit1 + Method2_value2_unit2
